msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
4620.0,0,0,0,0,1,8,1.0
30690.0,1,0,0,0,0,89,1.0
22400.0,1,0,0,0,0,166,1.0
11000.0,0,1,0,0,0,6,1.0
3120.0,0,0,1,0,0,14,1.0
4200.0,0,0,1,0,0,455,1.0
400.0,0,1,0,0,0,4,1.0
240.0,0,0,0,0,1,5,1.0
90.0,1,0,0,0,0,2,1.0
840.0,0,0,1,0,0,28,1.0
1485.0,0,1,0,0,0,4,1.0
1125.0,0,1,0,0,0,1,1.0
770.0,0,0,1,0,0,15,1.0
40.0,0,0,0,0,1,24,1.0
10500.0,1,0,0,0,0,1,1.0
250.0,0,1,0,0,0,20,1.0
9200.0,0,0,0,0,1,1,1.0
21600.0,0,1,0,0,0,3,1.0
4100.0,1,0,0,0,0,3,1.0
312000.0,1,0,0,0,0,111,1.0
108.0,1,0,0,0,0,12,1.0
120.0,0,0,1,0,0,36,1.0
165.0,1,0,0,0,0,1,1.0
11600.0,0,0,1,0,0,10,1.0
9800.0,0,0,1,0,0,2,1.0
730.0,0,0,0,1,0,1,1.0
3960.0,0,0,1,0,0,25,1.0
3000.0,1,0,0,0,0,102,1.0
480.0,0,1,0,0,0,4,1.0
150.0,0,0,1,0,0,11,1.0
1410.0,0,1,0,0,0,3,1.0
5000.0,0,1,0,0,0,6,1.0
22770.0,1,0,0,0,0,71,1.0
32800.0,0,0,1,0,0,92,1.0
5104.0,0,1,0,0,0,6,1.0
110.0,1,0,0,0,0,1,1.0
2880.0,0,0,1,0,0,10,1.0
375.0,0,0,1,0,0,30,1.0
5100.0,0,0,1,0,0,12,1.0
800.0,0,0,0,0,1,12,1.0
1900.0,0,0,0,0,1,9,1.0
7350.0,0,0,1,0,0,10,1.0
5800.0,0,0,1,0,0,6,1.0
1500.0,0,1,0,0,0,2,1.0
120.0,1,0,0,0,0,6,1.0
679.0,0,0,1,0,0,7,1.0
300.0,0,1,0,0,0,15,1.0
4800.0,1,0,0,0,0,88,1.0
195492.0,1,0,0,0,0,1,1.0
29600.0,1,0,0,0,0,47,1.0
6900.0,0,0,0,0,1,26,1.0
2520.0,0,1,0,0,0,1,1.0
10797.84,1,0,0,0,0,5,1.0
5500.0,0,0,0,0,1,23,1.0
2250.0,0,1,0,0,0,2,1.0
950.0,0,0,1,0,0,11,1.0
400.0,1,0,0,0,0,9,1.0
32000.0,1,0,0,0,0,1,1.0
3000.0,1,0,0,0,0,9,1.0
1040.0,1,0,0,0,0,6,1.0
4050.0,0,0,1,0,0,19,1.0
5000.0,1,0,0,0,0,118,1.0
189.99,1,0,0,0,0,7,1.0
920.0,0,0,1,0,0,3,1.0
700.0,1,0,0,0,0,40,1.0
6994.0,1,0,0,0,0,2,1.0
749.0,1,0,0,0,0,1,1.0
450.0,0,0,1,0,0,1,1.0
495.0,1,0,0,0,0,9,1.0
725.0,1,0,0,0,0,5,1.0
1650.0,0,0,1,0,0,10,1.0
1200.0,0,0,0,0,0,15,1.0
14350.0,0,1,0,0,0,1,1.0
75900.0,1,0,0,0,0,1,1.0
900.0,0,0,0,0,1,8,1.0
3300.0,0,0,1,0,0,10,1.0
240.0,1,0,0,0,0,3,1.0
5800.0,0,1,0,0,0,2,1.0
3530.0,1,0,0,0,0,3,1.0
2150.0,1,0,0,0,0,12,1.0
1200.0,0,0,1,0,0,15,1.0
1778.0,0,0,1,0,0,25,1.0
1715.0,0,0,1,0,0,27,1.0
150.0,0,0,1,0,0,10,1.0
6300.5,0,0,1,0,0,1,1.0
11200.0,1,0,0,0,0,149,1.0
9005.0,0,0,1,0,0,8,1.0
280.0,0,1,0,0,0,11,1.0
5400.0,0,0,1,0,0,6,1.0
54.0,1,0,0,0,0,85,1.0
2950.0,0,0,1,0,0,8,1.0
1600.0,0,0,1,0,0,3,1.0
27360.0,0,1,0,0,0,1,1.0
52509.0,0,1,0,0,0,1,1.0
16875.0,0,1,0,0,0,4,1.0
6900.0,1,0,0,0,0,2,1.0
195.0,0,0,1,0,0,11,1.0
435.0,0,0,1,0,0,12,1.0
2000.0,1,0,0,0,0,3,1.0
40.0,0,0,1,0,0,21,1.0
6400.0,0,0,1,0,0,4,1.0
4390.0,1,0,0,0,0,265,1.0
1830.0,0,0,1,0,0,17,1.0
300.0,1,0,0,0,0,7,1.0
17120.0,0,1,0,0,0,1,1.0
410.0,1,0,0,0,0,72,1.0
1360.0,0,1,0,0,0,2,1.0
270.0,0,1,0,0,0,15,1.0
150.0,0,1,0,0,0,5,1.0
350.0,1,0,0,0,0,5,1.0
3200.0,1,0,0,0,0,6,1.0
155.0,1,0,0,0,0,38,1.0
300.0,0,0,1,0,0,187,1.0
1950.0,0,1,0,0,0,2,1.0
20000.0,0,0,1,0,0,14,1.0
3400.0,0,0,1,0,0,14,1.0
360.0,1,0,0,0,0,6,1.0
37450.0,0,0,0,0,1,1,1.0
575.0,0,0,0,0,1,6,1.0
570.0,0,0,0,0,1,1,1.0
50.0,0,0,1,0,0,18,1.0
7164.0,0,1,0,0,0,1,1.0
190.0,1,0,0,0,0,2,1.0
